id,0,1,2,3,4,5,6,7,8,9,10,11
3dObajAARX9gtSsSxcd9Tc,0.19845189694023058,0.33834009647763114,0.24444777706082516,0.2849812446709432,0.314762276061045,0.14345058485493162,0.3630108446627818,0.2516105206775057,0.255743003832176,0.2092668474311057,0.25725770478282206,0.4031193284131191
1V3YW4HwVV4CG2cJVlsKII,0.3295791088306376,0.23159734939229593,0.2770012318176751,0.15990956320904232,0.3453988126855026,0.21282019750186892,0.25469808348628886,0.29466035498010534,0.2230995790994579,0.30246753026525686,0.2320414066492611,0.32208949711709095
4n89cwAnVxTo1SM8yQoT2o,0.30550871813617836,0.32663151043580213,0.2924323698859948,0.26661514478027865,0.2844874981098245,0.29925616362696345,0.3241984110887865,0.34039588969532075,0.3205269546879472,0.2935793400549461,0.30300651299524217,0.3326535142215873
04S6nmwnbd0fjiXYjDuj7q,0.2587039605585177,0.2990962223166345,0.1699854279468852,0.3989329922418575,0.27298354738492414,0.34625800356872916,0.2640103805400518,0.3019910684417264,0.3981082728841179,0.2831702335307349,0.3676647413790329,0.2734267081301076
7g3bsmAi5FCf68xWXWtzeh,0.2656816017950206,0.26598608579055133,0.3291137439489158,0.15403388884278843,0.17042733195955181,0.3042980604969556,0.2610014689130932,0.27338845987804533,0.3453398568314728,0.24477695853088718,0.3042859452938773,0.15976900922139584
2dqLO6897sZKnAAXuOcdGW,0.3058814656126556,0.21994966700292423,0.3419487796092225,0.1673131906599398,0.3448244802485462,0.32118355339959775,0.11246118067532208,0.2195205590765556,0.09501075961146672,0.31270669189428,0.12573781453581342,0.25253943264346274
63ZyPUR8NqWgonSM6RsWp0,0.3446673202284293,0.2539026841977454,0.2466029354731312,0.15437761130227284,0.24590289316245278,0.36356146141326595,0.24924768905983888,0.361315320477345,0.262902381212208,0.36189048120943124,0.25753687117451246,0.14339749744051675
6jY3uqkhNYBfysbyovBKH7,0.33575935474527724,0.33759872021546566,0.27882994730099736,0.26791459583021554,0.27381338440061265,0.2803059549206591,0.27907264712822033,0.2679212918272307,0.2655877077690761,0.26284642957156595,0.2668990412466173,0.2942490399641061
6aQXP6ql5ko2Zipv3qIv1o,0.26537306237399366,0.23395915783763357,0.2568629420653844,0.33959734607782227,0.24296002614694748,0.2814716862477432,0.32067522482109384,0.25417525478541525,0.26104663772486225,0.3217634955624155,0.26729862704026225,0.27575908727616644
5FnZRIEXy4j4mGbekwkaZi,0.3112307918770788,0.30782188121176207,0.36315980592111624,0.23383984809823935,0.3042404623892795,0.221553482314881,0.29718326992498073,0.3587332646274829,0.2679470350352895,0.280070864794136,0.26768423377678247,0.3266751861278376
