id,0,1,2,3,4,5,6,7,8,9,10,11
3dObajAARX9gtSsSxcd9Tc,6.417133572450583,57.523262411366986,63.42338269103332,46.33412472099424,37.077970632828944,19.979853057485474,32.081693087098735,17.7475462207552,22.057375437514597,12.444898560729056,11.207989840347835,17.88414832695452
1V3YW4HwVV4CG2cJVlsKII,8.108503905709538,51.510604992538184,42.780838667881426,37.58959601233255,28.060958806506473,26.20227408762154,23.397246510496437,19.029710731391027,22.040553147001052,18.1813743308155,16.442137974609572,12.8232352567262
4n89cwAnVxTo1SM8yQoT2o,4.073268100185598,39.53200233509975,35.06605497704251,28.549154933280583,24.856570930104144,23.95450285896719,21.512102806622874,20.305575967945284,13.916621913665539,14.709540759075932,13.762393334215336,11.896478890893261
04S6nmwnbd0fjiXYjDuj7q,5.222064294470245,53.68628480381018,37.14082634504705,30.827534964791035,19.87436894975419,13.392240943579809,15.662164955933664,15.30350525219204,9.895907759291624,9.877955682245604,11.646374103363753,10.634941242759119
7g3bsmAi5FCf68xWXWtzeh,4.159292649169203,61.79524187982423,33.09668501533032,37.23914724959954,24.546560126424325,24.093626449340306,14.336357400202528,27.367724558623376,11.029084299359706,19.05397492031849,14.12524989117741,5.563082739429965
2dqLO6897sZKnAAXuOcdGW,7.525871850895693,57.52486338786652,35.434063181307515,32.70676682699913,20.956566330765412,18.556031381325187,16.89609390259,13.656578457676607,15.758287498841192,10.514486734905221,12.004424680889628,9.637413263846824
63ZyPUR8NqWgonSM6RsWp0,7.109954127281093,64.03791352221046,52.202227213411604,37.497235693269516,31.039110736411455,25.125045462424033,25.09500567993662,17.04888771396258,22.738428262155928,15.739468452673865,13.414973084407999,15.911654829635399
6jY3uqkhNYBfysbyovBKH7,10.997996575809115,84.04395079270671,59.87612939622631,37.548319177949956,34.648590523582364,16.151065657794554,23.872498972541017,17.025828662623432,16.852819117381667,11.859273164042882,12.938215871904658,14.925867222790856
6aQXP6ql5ko2Zipv3qIv1o,7.344201045884714,41.59390005863158,45.16702805866348,54.32572776799309,22.850510643052225,34.0097753097412,21.99755917914615,22.35531724095742,15.132827263508092,16.465782266728844,19.429113450089293,13.853244979600687
5FnZRIEXy4j4mGbekwkaZi,4.490213563945024,32.42574785607165,29.74667026004527,22.12671949828559,23.81401842834868,22.613071094978338,24.502140201166267,15.617080841244622,12.51301983318179,12.55068791462497,13.730126762538655,15.682004316610731
4AdEId7iTSaADarHjqIXvT,3.828757672671029,38.79692054203251,31.188894340015928,36.88779102953434,22.86876312510259,29.083048989652543,23.362104510650124,17.014322513587256,14.720396974712607,14.267090582074953,18.300322107180616,11.595163952956328
2gDPe8PE5re1hcxHGxMz7A,6.038084649704802,41.365477110253714,27.58456744522352,39.73204905234345,16.59963416399044,19.07152067230603,20.435612192742436,15.754770553075488,10.386792735169516,11.162319889059523,12.196317855858842,11.079259715031325
4OO2lavE7yz5Ane6fEYXp3,7.545322381553678,53.77642662668526,84.51732406294188,41.441189122891025,28.589752289592827,23.258964156907236,18.65624539391568,27.864699201811398,18.280500800510023,20.633387317241965,14.906347073388336,12.443789350499443
2SEiht4JNE9cTVBAt4koYk,8.040452877489585,47.74270709574543,46.01766986145211,42.3518780201707,23.595010601491154,36.91588160085836,22.83023473262306,24.631510599355806,16.31539070296327,20.53726409743928,20.263189171249856,14.249944344470391
72Dtp8jjytFyg4ryr37Iqi,5.337022867654273,72.35866646989915,41.05522715692665,42.031233725432436,27.210398389581297,20.80008105520559,28.539045068042366,22.34405536129723,20.77895452221157,16.0176534416678,14.962812068090352,21.57146315403738
44MyZZa2SPW0BO9XcmlU9F,4.870007187758892,46.01571753267965,49.71983658535529,38.782821181222594,20.44797014558142,28.975546323106173,21.603436794619554,18.0280994661847,14.884686879122674,15.650333063872074,17.90326758037543,12.6476828399486
1gxGPMDibx5yiVvmY3uGYh,4.663377088252558,51.12061175765733,23.41266497132717,34.681853219413334,17.96352676418017,27.319336086645283,15.762593919034403,18.325492713410387,12.350745162705852,15.233236121388941,14.705136878594534,13.03883403497379
5JVLklFBxXYa6HKYKx3Beo,3.0057265861102604,41.55382656560837,21.90322916874018,30.75791993020621,19.184729331317282,23.55142633207101,15.38799388391661,19.969048224797575,11.310627979062824,18.246180000869142,13.198582402302643,8.85400221197883
0PlTjNRzj6MkPfaLHNeZLZ,8.568109974337334,45.25226073764038,48.05994857695344,35.06285935179187,23.866915988831767,14.794649494298357,20.059585755668596,13.62745738864274,17.7021677414017,11.047186298902437,11.686724410258948,13.884089578796255
6tTn8EkWFZJHkuDXLI3Hzg,5.187387491875899,47.36748104271052,54.65069768291113,36.13349032581436,29.148775443564507,37.48339969835574,23.917255898539807,23.66320135057984,17.901771566772354,20.755454855928278,20.121247472825463,13.153813296321683
